signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_3.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_24.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_23.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_22.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_21.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_20.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_2.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_19.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_18.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_17.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_16.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_15.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_14.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_13.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_12.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_11.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_10.png,1
signatures/valid/name_1_auth/original_1_8.png,signatures/valid/name_1_forg/forgeries_1_1.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_9.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_8.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_7.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_6.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_5.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_4.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_3.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_24.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_23.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_22.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_21.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_20.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_2.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_19.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_18.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_17.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_16.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_15.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_14.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_13.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_12.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_11.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_10.png,1
signatures/valid/name_1_auth/original_1_7.png,signatures/valid/name_1_forg/forgeries_1_1.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_9.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_8.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_7.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_6.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_5.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_4.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_3.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_24.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_23.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_22.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_21.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_20.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_2.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_19.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_18.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_17.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_16.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_15.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_14.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_13.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_12.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_11.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_10.png,1
signatures/valid/name_1_auth/original_1_6.png,signatures/valid/name_1_forg/forgeries_1_1.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_9.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_8.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_7.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_6.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_5.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_4.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_3.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_24.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_23.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_22.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_21.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_20.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_2.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_19.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_18.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_17.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_16.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_15.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_14.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_13.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_12.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_11.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_10.png,1
signatures/valid/name_1_auth/original_1_5.png,signatures/valid/name_1_forg/forgeries_1_1.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_9.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_8.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_7.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_6.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_5.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_4.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_3.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_24.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_23.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_22.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_21.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_20.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_2.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_19.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_18.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_17.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_16.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_15.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_14.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_13.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_12.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_11.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_10.png,1
signatures/valid/name_1_auth/original_1_4.png,signatures/valid/name_1_forg/forgeries_1_1.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_9.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_8.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_7.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_6.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_5.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_4.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_3.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_24.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_23.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_22.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_21.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_20.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_2.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_19.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_18.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_17.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_16.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_15.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_14.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_13.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_12.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_11.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_10.png,1
signatures/valid/name_1_auth/original_1_3.png,signatures/valid/name_1_forg/forgeries_1_1.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_9.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_8.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_7.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_6.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_5.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_4.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_3.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_24.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_23.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_22.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_21.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_20.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_2.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_19.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_18.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_17.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_16.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_15.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_14.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_13.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_12.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_11.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_10.png,1
signatures/valid/name_1_auth/original_1_24.png,signatures/valid/name_1_forg/forgeries_1_1.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_9.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_8.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_7.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_6.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_5.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_4.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_3.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_24.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_23.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_22.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_21.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_20.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_2.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_19.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_18.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_17.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_16.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_15.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_14.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_13.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_12.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_11.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_10.png,1
signatures/valid/name_1_auth/original_1_23.png,signatures/valid/name_1_forg/forgeries_1_1.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_9.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_8.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_7.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_6.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_5.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_4.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_3.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_24.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_23.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_22.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_21.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_20.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_2.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_19.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_18.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_17.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_16.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_15.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_14.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_13.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_12.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_11.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_10.png,1
signatures/valid/name_1_auth/original_1_22.png,signatures/valid/name_1_forg/forgeries_1_1.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_9.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_8.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_7.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_6.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_5.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_4.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_3.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_24.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_23.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_22.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_21.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_20.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_2.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_19.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_18.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_17.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_16.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_15.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_14.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_13.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_12.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_11.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_10.png,1
signatures/valid/name_1_auth/original_1_21.png,signatures/valid/name_1_forg/forgeries_1_1.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_9.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_8.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_7.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_6.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_5.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_4.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_3.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_24.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_23.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_22.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_21.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_20.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_2.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_19.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_18.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_17.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_16.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_15.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_14.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_13.png,1
signatures/valid/name_1_auth/original_1_20.png,signatures/valid/name_1_forg/forgeries_1_12.png,1
